Gene ID	Gene Name	ERR5216731	ERR5216732	ERR5216733	ERR5216734	ERR5216735	ERR5216736	ERR5216737	ERR5216739	ERR5216740	ERR5216744	ERR5216745	ERR5216746
ENSMUSG00000070388	Fbxo39	6	2	0	1	0	8	18	10	10	2	4	1
ENSMUSG00000070390	Nlrp1b	299	449	353	153	154	192	182	114	63	762	713	241
ENSMUSG00000070392	Gm20634	72	76	110	57	79	71	36	39	17	69	64	26
ENSMUSG00000070394	Tmem256	1003	1132	839	1485	1901	1604	1391	1342	1512	1239	795	1186
ENSMUSG00000070407	Hs3st3b1	1884	1418	1424	1240	1887	1488	506	394	515	2056	325	975
ENSMUSG00000070417	Olfr2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070419	Cyp3a57	4	1	0	1	0	4	0	0	2	0	0	1
ENSMUSG00000070420	Zscan25	633	725	458	494	764	472	629	769	709	785	708	216
ENSMUSG00000070421	Olfr658	0	2	1	0	0	0	2	0	1	11	0	0
ENSMUSG00000070423	Olfr558	76	47	31	79	55	49	69	61	85	66	30	37
ENSMUSG00000070424	Art5	27	42	21	18	38	36	61	40	49	19	58	21
ENSMUSG00000070425	Xntrpc	16	9	4	16	22	15	8	25	13	20	11	17
ENSMUSG00000070426	Rnf121	1830	2141	1627	2282	2406	2111	2474	2295	2285	2227	1843	2063
ENSMUSG00000070427	Il18bp	405	262	369	591	580	500	623	682	403	415	1044	879
ENSMUSG00000070436	Serpinh1	3329	1994	2822	5219	8526	5392	5569	3765	4323	1664	1692	3702
ENSMUSG00000070438	Olfr313	0	0	0	1	0	1	0	0	0	0	0	0
ENSMUSG00000070443	Gm10291	1	6	5	7	13	9	5	5	2	9	5	3
ENSMUSG00000070448	Vmn2r89	3	4	2	4	2	2	8	4	7	2	1	0
ENSMUSG00000070458	Vmn2r73	0	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070459	Olfr290	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070460	Olfr291	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070461	9230112E08Rik	365	453	306	263	425	347	405	429	414	360	306	182
ENSMUSG00000070462	Tlnrd1	5881	6057	4548	5398	7564	3997	5476	7300	6407	7254	6131	4122
ENSMUSG00000070464	Ccl26	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070465	Gm9696	0	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000070469	Adamtsl3	13	25	11	0	16	59	22	29	7	4	46	0
ENSMUSG00000070471	Erich6	5	2	3	2	5	4	8	4	10	1	0	8
ENSMUSG00000070473	Cldn3	18698	18747	15225	19224	23707	16455	19551	20961	21242	24688	20318	14886
ENSMUSG00000070476	Fam217b	60	87	60	104	101	106	99	91	94	83	105	89
ENSMUSG00000070489	4930527J03Rik	2	0	4	1	0	0	5	2	3	0	0	2
ENSMUSG00000070490	Gm10293	12	8	5	18	8	11	13	12	5	15	12	6
ENSMUSG00000070493	Chchd2	10262	10259	8100	12977	17370	12431	12765	13663	13186	10669	8049	11428
ENSMUSG00000070495	Ctcfl	10	8	4	11	8	8	7	9	11	13	14	10
ENSMUSG00000070498	Tmem132b	4	6	4	4	0	9	8	4	14	2	0	4
ENSMUSG00000070501	Ifi214	3	2	0	5	10	7	2	2	3	1	6	13
ENSMUSG00000070504	Fcrl6	2	0	0	2	0	0	0	0	6	0	0	9
ENSMUSG00000070509	Rgma	174	164	126	199	210	271	208	234	101	167	277	101
ENSMUSG00000070520	Nsmce3	1441	1360	1036	1612	2176	1577	1746	1929	1691	1467	1299	1354
ENSMUSG00000070522	Gm6505	0	0	0	0	0	0	0	1	0	0	0	1
ENSMUSG00000070524	Fcrlb	26	41	31	110	128	61	33	41	12	8	17	50
ENSMUSG00000070526	Peg12	16	2	17	26	7	7	9	28	12	15	21	12
ENSMUSG00000070527	Mkrn3	39	21	9	43	42	34	25	81	11	34	33	4
ENSMUSG00000070529	Wfdc10	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070530	Wfdc16	0	0	2	0	0	0	0	0	0	0	1	0
ENSMUSG00000070531	Wfdc6b	0	1	0	0	0	3	6	2	2	0	6	2
ENSMUSG00000070532	Ccdc190	6	0	2	9	9	11	13	2	2	3	10	1
ENSMUSG00000070533	Wfdc8	0	2	0	0	3	10	4	2	0	0	4	0
ENSMUSG00000070544	Top1	6646	6216	4971	6165	7999	6090	6181	6532	5534	6232	5407	4742
ENSMUSG00000070546	Mrgprb3	8	5	2	2	0	0	0	0	0	10	0	0
ENSMUSG00000070547	Mrgprb1	0	2	0	5	4	4	12	0	0	22	22	0
ENSMUSG00000070550	Mrgprb4	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000070551	Mrgprb5	0	0	0	0	0	0	3	0	0	0	2	1
ENSMUSG00000070552	Mrgprx1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070563	Spaca4	397	308	343	403	379	400	526	324	260	589	730	144
ENSMUSG00000070564	Ntn5	23	15	11	16	15	26	46	3	1	3	3	11
ENSMUSG00000070565	Rasal2	1072	1057	693	729	1227	761	865	1064	901	887	726	377
ENSMUSG00000070568	Slc6a21	2	4	0	0	0	1	2	5	2	0	1	0
ENSMUSG00000070570	Slc17a7	8	2	4	9	3	0	3	6	7	4	0	4
ENSMUSG00000070572	Trmt112-ps2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070574	2310016G11Rik	47	30	47	49	38	31	68	19	44	51	32	22
ENSMUSG00000070576	Mn1	472	211	350	319	440	312	515	154	287	135	181	229
ENSMUSG00000070577	Gm572	6	11	6	4	4	0	0	3	3	7	1	9
ENSMUSG00000070583	Fv1	171	165	127	111	132	145	128	115	88	195	178	83
ENSMUSG00000070594	Cfhr4	1	2	0	2	2	1	7	1	1	0	3	3
ENSMUSG00000070601	Vmn2r84	0	2	8	1	4	11	6	2	2	2	5	7
ENSMUSG00000070604	Vsig10l	104	157	76	124	465	114	213	257	204	162	153	48
ENSMUSG00000070605	Zfp992	260	290	141	191	294	162	214	449	262	330	303	346
ENSMUSG00000070606	Gm10298	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070609	Aadacl4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070610	Gm13127	0	0	0	0	0	0	0	1	0	0	4	0
ENSMUSG00000070616	Gm13040	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070617	Pramel23	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070618	Pramel20	0	0	0	0	0	0	0	0	2	0	0	0
ENSMUSG00000070619	Pramel31	0	0	0	0	0	0	3	0	0	0	0	0
ENSMUSG00000070621	Vmn2r-ps60	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070637	Srarp	19	10	3	9	17	8	12	12	14	7	4	9
ENSMUSG00000070639	Lrrc8b	3046	3217	1979	2283	3115	2028	2744	3386	2780	3073	2853	1559
ENSMUSG00000070641	Gm16410	0	0	0	0	0	0	0	0	0	3	1	3
ENSMUSG00000070643	Sox13	2390	2187	1908	2427	3287	2593	2440	2895	2597	2887	2753	925
ENSMUSG00000070644	Etnk2	120	107	91	109	192	135	90	118	141	87	54	55
ENSMUSG00000070645	Ren1	2	2	0	0	5	9	4	6	0	13	0	5
ENSMUSG00000070661	Rnf186	1208	1636	985	1978	1200	1295	1090	1507	1115	1962	3006	1340
ENSMUSG00000070667	Rpl31-ps10	3	0	0	0	0	1	1	0	0	2	0	2
ENSMUSG00000070677	Pramel48	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070683	Lactbl1	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000070686	Pramel34	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000070687	Htr1d	3	13	13	11	5	10	7	15	9	1	0	0
ENSMUSG00000070690	Albfm1	85	52	66	68	48	76	15	21	29	62	6	34
ENSMUSG00000070691	Runx3	171	90	183	224	265	149	110	99	90	54	111	284
ENSMUSG00000070692	Rps12-ps10	1	0	0	2	1	2	6	4	1	3	2	2
ENSMUSG00000070695	Cntnap5a	6	9	20	23	9	8	24	29	22	18	16	15
ENSMUSG00000070697	Utp3	2350	2143	1595	2145	3372	2626	2687	2957	2566	2089	1884	1835
ENSMUSG00000070699	Sars2	799	717	509	803	1060	657	800	993	831	540	757	525
ENSMUSG00000070702	Csn1s1	2	0	0	0	46	0	0	269	280	2	0	0
ENSMUSG00000070704	Ugt2b36	4	0	5	7	0	12	15	0	4	0	2	4
ENSMUSG00000070705	Eid2b	185	202	119	207	235	152	161	262	258	219	177	153
ENSMUSG00000070708	Gtsf1l	0	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000070709	Zfp974	626	526	367	410	590	519	333	439	416	621	336	287
ENSMUSG00000070713	Gm10282	148	131	95	178	212	149	193	180	120	119	136	99
ENSMUSG00000070717	Gm10300	8	3	3	3	12	8	3	8	2	6	11	6
ENSMUSG00000070719	Pla2g4d	2	0	1	4	116	2	2	0	2	2	0	3
ENSMUSG00000070720	Tmem200b	125	116	133	132	175	222	148	95	121	72	206	89
ENSMUSG00000070729	Gm12966	0	1	1	0	2	1	0	1	0	1	5	1
ENSMUSG00000070730	Rmdn3	2662	2331	2130	3069	2625	2890	3179	3071	2158	3114	2946	2880
ENSMUSG00000070732	Rbm44	0	2	1	14	7	0	2	1	0	0	4	5
ENSMUSG00000070733	Fryl	8029	7038	7026	7012	8453	6547	8534	8915	7005	11588	9889	4344
ENSMUSG00000070737	Tmem35b	448	414	336	481	563	457	379	344	352	537	388	315
ENSMUSG00000070738	Dgkd	6276	7295	5358	5224	7712	4811	6152	6885	6066	7917	7825	3797
ENSMUSG00000070777	Ceacam20	3253	3911	4303	4028	2964	4674	5998	2282	3055	5889	5826	2962
ENSMUSG00000070778	Rpl7a-ps8	0	0	1	0	0	0	0	0	0	0	1	0
ENSMUSG00000070780	Rbm47	6175	6347	5287	6012	5582	5817	7160	5907	5187	8397	8229	6177
ENSMUSG00000070794	BC016548	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070796	Psg21	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000070797	Psg27	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070798	Psg25	9	34	7	2	4	0	6	0	6	21	23	3
ENSMUSG00000070799	Psg26	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000070802	Pnmal2	134	122	84	107	102	192	90	63	84	82	144	58
ENSMUSG00000070803	Cited4	601	382	354	960	1062	389	709	969	838	401	463	503
ENSMUSG00000070806	Zmynd12	16	16	16	19	19	18	10	16	19	16	9	2
ENSMUSG00000070808	Bicra	915	948	839	878	1289	815	962	1094	981	1062	992	565
ENSMUSG00000070810	Sult2a6	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070811	Sult2a2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070814	Zswim9	355	377	284	405	611	495	481	292	349	349	270	264
ENSMUSG00000070815	Vmn1r87	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000070816	Vmn1r86	0	0	0	0	0	0	1	0	0	0	2	0
ENSMUSG00000070817	Vmn1r85	0	0	0	0	0	2	0	0	0	2	1	0
ENSMUSG00000070820	Olfr1339	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070821	Olfr1340	2	0	0	0	0	0	0	0	0	3	2	0
ENSMUSG00000070822	Zscan18	37	20	21	35	45	55	39	46	17	24	32	33
ENSMUSG00000070828	Zscan4f	0	0	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000070834	Gm13015	0	0	1	0	0	1	0	2	0	1	0	0
ENSMUSG00000070837	Aurkc	1	1	4	4	2	4	0	2	0	0	6	2
ENSMUSG00000070841	Vmn2r34	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070844	Vmn2r42	0	0	0	0	0	0	0	0	0	3	0	0
ENSMUSG00000070847	Vmn2r30	0	2	0	1	0	1	0	3	0	0	2	0
ENSMUSG00000070852	Olfr1121	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070853	Olfr1150-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070855	Olfr1116	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000070856	Olfr1115	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070857	Olfr1113	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070858	Gm1673	65	6	16	52	38	51	91	53	15	23	22	25
ENSMUSG00000070866	Zfp804a	0	0	0	0	0	3	0	0	0	0	0	0
ENSMUSG00000070867	Trabd2b	214	183	129	169	209	174	128	89	93	299	194	97
ENSMUSG00000070868	Skint3	4	15	8	6	70	2	34	81	6	10	4	14
ENSMUSG00000070870	Cryge	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070871	Ccnyl1	1296	1321	1042	1583	1980	1422	1712	2093	1563	1655	1443	974
ENSMUSG00000070873	Lilra5	63	35	64	106	174	143	63	18	23	31	22	121
ENSMUSG00000070875	Olfr1100	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070877	Ldlrad1	0	8	2	7	5	1	11	7	3	3	4	0
ENSMUSG00000070880	Gad1	59	47	38	45	124	26	74	53	63	9	22	12
ENSMUSG00000070883	Ccdc173	99	74	82	83	162	95	115	114	119	69	86	62
ENSMUSG00000070890	Pramel19	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070891	Gm12689	62	20	33	44	68	28	25	74	87	47	18	77
ENSMUSG00000070896	Rpl23a-ps1	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000070902	Zfp352	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000070904	Ifna4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070908	Gm13288	2	1	1	1	0	2	0	1	2	1	4	0
ENSMUSG00000070923	Klhl9	3727	4026	3002	4054	5620	4149	3942	4108	3638	4085	3601	2869
ENSMUSG00000070933	Speer4d	0	0	0	0	1	1	1	0	1	2	3	0
ENSMUSG00000070934	Rraga	3304	3720	2293	2987	4569	2859	3457	4117	3409	3206	2508	2026
ENSMUSG00000070939	Tgfbrap1	2082	2333	1668	1915	2328	1852	2335	2379	2110	2778	2431	1151
ENSMUSG00000070942	Il1rl2	256	241	225	328	1040	138	582	836	437	609	715	140
ENSMUSG00000070943	Olfr356	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070953	Rabepk	980	1014	655	1123	1346	1023	1296	1149	1116	1133	847	841
ENSMUSG00000070960	Gm19680	0	0	0	0	1	0	1	0	0	0	2	0
ENSMUSG00000070972	Dnajc25	721	816	576	691	916	678	920	911	728	709	737	486
ENSMUSG00000070977	Defb44-ps	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070979	Actl7a	0	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070980	Actl7b	0	0	0	0	0	0	0	3	0	0	0	0
ENSMUSG00000070983	Olfr270	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070985	Acnat1	647	541	457	540	512	495	514	395	387	665	345	214
ENSMUSG00000070990	Foxe1	0	18	2	0	30	0	11	37	4	6	0	0
ENSMUSG00000070995	Gm6313	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070997	1700055D18Rik	42	39	17	50	78	38	64	58	37	43	24	12
ENSMUSG00000070999	Ccin	2	0	2	6	0	1	0	0	0	3	4	0
ENSMUSG00000071000	Olfr155	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071001	Hrct1	57	65	29	89	46	22	53	62	80	28	29	13
ENSMUSG00000071005	Ccl19	0	3	3	8	15	5	10	1	2	1	7	14
ENSMUSG00000071014	Ndufb6	1859	1996	1207	2265	2877	2328	2561	2767	2343	2307	1909	1850
ENSMUSG00000071015	Gm136	0	0	0	0	0	2	0	2	0	1	0	0
ENSMUSG00000071019	Sdr16c6	2	6	7	5	5	2	0	0	4	0	7	0
ENSMUSG00000071033	Gm10308	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071035	Gm5499	0	0	1	0	0	0	0	1	0	0	0	0
ENSMUSG00000071036	Gm10309	8	3	2	9	4	1	30	12	6	1	2	2
ENSMUSG00000071037	Camkmt	322	292	273	337	326	321	303	230	306	373	264	210
ENSMUSG00000071040	Gm9386	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071041	Impdh2-ps	3	0	0	0	0	0	0	0	0	4	0	1
ENSMUSG00000071042	Rasgrp3	132	134	169	229	323	233	247	231	197	112	151	235
ENSMUSG00000071047	Ces1a	5	6	2	3	2	8	2	6	4	1	2	4
ENSMUSG00000071052	Rpl7a-ps5	5	2	6	3	5	6	10	4	6	6	7	5
ENSMUSG00000071054	Safb	7966	7162	5872	7877	11049	6178	8693	10642	9398	8706	7748	5470
ENSMUSG00000071064	Zfp827	1680	1850	1203	1309	2177	1385	1397	2044	2079	1634	1132	918
ENSMUSG00000071065	Olfr806	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071068	Treml2	16	27	52	68	105	53	64	25	23	53	60	164
ENSMUSG00000071072	Ptges3	8429	8952	6027	10018	13880	10245	11370	11750	9943	7255	6956	9135
ENSMUSG00000071073	Lrrc73	34	33	34	34	56	25	39	61	63	15	40	34
ENSMUSG00000071074	Yipf3	3909	3957	3167	4235	5162	3506	3782	4425	4076	4747	3989	2857
ENSMUSG00000071076	Jund	11016	10335	8150	10722	16313	8652	9676	14207	14196	14980	11737	8851
ENSMUSG00000071078	Nr2c2ap	178	195	132	265	321	276	322	306	301	183	123	218
ENSMUSG00000071089	Trim75	2	0	0	0	4	2	0	0	0	1	0	0
ENSMUSG00000071102	Gm10313	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000071103	1700029J07Rik	143	81	79	161	170	136	61	100	78	140	93	102
ENSMUSG00000071104	Ccdc110	0	2	0	1	2	2	0	0	2	1	0	0
ENSMUSG00000071112	Spx	29	29	34	55	59	48	82	38	52	44	21	18
ENSMUSG00000071113	Mboat4	26	26	17	23	30	21	41	19	28	29	11	1
ENSMUSG00000071138	Tex24	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071141	Rpl36a-ps3	2	1	0	3	1	0	1	0	1	1	2	0
ENSMUSG00000071147	Tas2r140	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071149	Tas2r115	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071150	Tas2r121	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071151	Gm4799	0	1	0	0	1	0	1	0	0	0	0	0
ENSMUSG00000071158	Klrh1	0	0	0	0	1	0	2	0	0	0	8	55
ENSMUSG00000071165	Gm6040	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071169	Defb46	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071172	Srsf3	13501	14614	9513	15556	20803	15278	16523	18099	15200	12381	11733	12920
ENSMUSG00000071176	Arhgef10	287	218	226	293	398	266	300	388	257	229	152	186
ENSMUSG00000071177	Serpina1d	0	0	0	0	0	0	0	2	0	0	4	0
ENSMUSG00000071178	Serpina1b	10	20	49	8	15	15	15	21	3	9	7	213
ENSMUSG00000071179	Serpina16	0	0	1	0	0	0	4	0	0	0	0	2
ENSMUSG00000071180	Smim15	4511	4934	3832	5076	6030	5833	5334	5358	3909	5752	4468	4967
ENSMUSG00000071181	3830408C21Rik	77	60	98	83	91	76	64	102	68	116	89	39
ENSMUSG00000071185	Olfr1357	0	0	0	0	0	2	1	0	0	0	0	0
ENSMUSG00000071192	Wfikkn1	57	103	55	103	141	74	92	206	172	63	76	48
ENSMUSG00000071195	Gm10318	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071202	Ccdc78	16	28	21	19	17	11	29	26	30	28	8	1
ENSMUSG00000071203	Naip5	4300	4959	4549	4206	3127	4305	3774	2839	2233	8953	8599	4054
ENSMUSG00000071204	Gm10319	16	7	16	8	11	8	13	15	11	18	8	5
ENSMUSG00000071207	Gm8587	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000071226	Cecr2	10	13	10	9	15	4	0	11	0	8	10	6
ENSMUSG00000071229	Timm8a2	2	0	0	10	2	0	4	6	0	0	0	0
ENSMUSG00000071230	Npw	0	0	0	2	0	0	0	4	0	0	0	4
ENSMUSG00000071234	Syndig1l	2	24	1	8	3	9	16	2	13	6	14	1
ENSMUSG00000071235	Vrtn	0	0	0	0	0	1	0	0	0	2	0	0
ENSMUSG00000071237	Gemin6-ps	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071252	2210408I21Rik	124	155	75	102	96	122	91	113	126	121	96	60
ENSMUSG00000071253	Slc25a16	1314	1467	956	1205	1051	942	1264	1251	1025	1557	1543	819
ENSMUSG00000071256	Zfp213	459	592	384	552	829	549	652	864	620	668	529	353
ENSMUSG00000071262	Zfp957	0	1	0	0	4	0	0	0	0	0	4	0
ENSMUSG00000071265	1700086L19Rik	7	4	2	2	2	2	8	8	2	4	8	0
ENSMUSG00000071266	Zfp946	1293	1279	1074	1349	1598	1462	1760	1653	1333	1440	1360	870
ENSMUSG00000071267	Zfp942	871	930	673	883	1079	867	1065	1014	939	1093	849	703
ENSMUSG00000071273	Gm5145	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071275	Fpr-rs6	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071276	Fpr-rs7	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071280	Gm10322	3	8	0	0	0	0	0	4	7	6	1	0
ENSMUSG00000071281	Zfp65	587	571	480	568	692	515	524	584	424	542	614	314
ENSMUSG00000071291	Zfp58	158	220	178	221	306	189	166	280	158	207	152	173
ENSMUSG00000071294	Cbx3-ps4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071302	2610044O15Rik8	709	800	586	743	1027	495	794	800	682	759	607	361
ENSMUSG00000071303	Rps8-ps1	0	3	2	2	8	2	7	12	8	10	3	4
ENSMUSG00000071311	Gpr31b	8	1	3	7	5	2	3	2	1	2	0	5
ENSMUSG00000071317	Bves	14	37	13	6	20	67	4	24	11	16	146	0
ENSMUSG00000071322	Tcp10a	0	0	0	0	0	3	0	0	0	0	0	0
ENSMUSG00000071324	Armc2	12	2	6	20	20	24	15	2	7	2	8	10
ENSMUSG00000071332	E230015B07Rik	5	3	3	1	7	3	12	2	2	3	8	0
ENSMUSG00000071335	Mfsd4b3-ps	36	60	56	29	48	55	57	25	25	54	73	39
ENSMUSG00000071337	Tia1	4228	3844	2902	3703	5715	3446	3921	4981	4178	4230	3557	1899
ENSMUSG00000071340	Trappc3l	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071341	Egr4	0	4	2	4	4	0	8	18	14	0	0	0
ENSMUSG00000071342	Lsmem1	2	0	0	0	10	0	9	2	8	2	1	1
ENSMUSG00000071343	Gm10327	8	15	6	12	11	8	6	13	8	12	9	5
ENSMUSG00000071347	C1qtnf9	22	35	20	35	33	51	18	26	41	21	49	6
ENSMUSG00000071350	Setdb2	481	437	344	425	362	422	610	625	493	475	627	366
ENSMUSG00000071356	Reg3b	1081	68	855	17076	465	2787	12584	1114	284	2104	2	1817
ENSMUSG00000071359	Tbpl1	2018	1804	1636	1897	2645	1726	2042	2309	1922	1648	1634	1393
ENSMUSG00000071361	Mcpt9	5	11	26	32	59	129	16	4	22	31	2	503
ENSMUSG00000071362	Gm10330	97	124	40	90	134	84	76	98	103	105	62	84
ENSMUSG00000071369	Map3k5	1697	1830	1311	1995	2379	1691	1959	1909	1837	1908	1962	1063
ENSMUSG00000071379	Hpcal1	2634	2746	2062	2861	2718	2188	2634	2471	2089	3168	2789	2224
ENSMUSG00000071392	Ect2l	0	5	4	2	12	4	0	0	2	4	4	1
ENSMUSG00000071398	2410004P03Rik	6	10	10	3	6	7	9	17	5	22	2	2
ENSMUSG00000071414	Gm6736	0	0	6	2	2	1	0	2	2	3	2	0
ENSMUSG00000071415	Rpl23	27705	26522	18775	34754	44290	32002	30638	37211	31885	27674	21968	29947
ENSMUSG00000071419	Rps15-ps2	0	0	0	7	1	1	3	2	4	1	0	0
ENSMUSG00000071424	Grid2	39	54	16	44	23	82	43	40	37	36	42	33
ENSMUSG00000071428	Vmn1r27	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071434	9230019H11Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071451	Psmg4	585	567	352	798	1165	638	665	1057	796	666	571	583
ENSMUSG00000071452	Serpinb9h	0	0	0	0	0	0	0	0	0	0	4	0
ENSMUSG00000071454	Dtnb	546	498	366	486	850	389	588	773	776	452	323	300
ENSMUSG00000071456	1110002L01Rik	239	176	185	215	242	139	176	192	186	294	239	96
ENSMUSG00000071470	Ccnb1ip1	0	0	0	0	2	0	0	1	0	0	0	0
ENSMUSG00000071471	Krtap26-1	2	1	0	0	6	0	0	6	12	0	0	0
ENSMUSG00000071475	Rpl21-ps5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071477	Zfp777	1354	1585	1062	1558	1779	1110	1389	2191	1990	1620	1332	785
ENSMUSG00000071478	H2ac7	42	21	44	12	63	41	12	10	13	24	4	17
ENSMUSG00000071481	Olfr437	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071489	Ptgdr	0	1	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000071490	Vmn1r212	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071491	Vmn1r209	0	0	0	1	0	0	0	0	1	1	0	1
ENSMUSG00000071493	Vmn1r208	0	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000071494	Olfr455	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071497	Nutf2-ps1	9	9	10	15	6	6	8	15	10	9	2	16
ENSMUSG00000071506	Tmem139	524	551	547	819	530	1062	928	271	301	652	243	603
ENSMUSG00000071510	Olfr172	0	0	0	2	0	0	2	0	0	0	0	0
ENSMUSG00000071516	H2ac13	23	14	10	20	42	14	19	42	40	24	10	8
ENSMUSG00000071517	Gm10334	0	0	0	0	0	1	0	0	0	1	1	0
ENSMUSG00000071519	Prss3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071521	Try10	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071522	Olfr263	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000071528	Atp5md	4725	5077	3631	5834	7683	6365	6809	6439	6126	4745	4071	4835
ENSMUSG00000071531	Gprin2	393	369	281	221	405	178	397	392	409	304	197	78
ENSMUSG00000071532	Gm10335	5	6	6	11	11	6	8	14	7	7	4	6
ENSMUSG00000071533	Pcnp	4537	4435	3375	4780	6017	4926	5284	5247	4350	4284	3741	3766
ENSMUSG00000071537	Klrg2	47	66	31	52	270	57	64	210	73	58	21	24
ENSMUSG00000071540	3425401B19Rik	2	6	0	0	4	6	0	0	0	3	6	5
ENSMUSG00000071547	Nt5dc2	404	180	269	547	662	365	470	467	245	115	123	216
ENSMUSG00000071550	Cfap44	52	26	15	25	65	18	51	80	56	12	34	10
ENSMUSG00000071551	Akr1c19	1456	1323	1071	2060	790	1223	1320	644	605	1929	2155	1196
ENSMUSG00000071552	Tigit	35	7	39	29	42	17	54	30	12	5	54	114
ENSMUSG00000071553	Cpa2	46	35	32	49	21	87	29	34	36	18	12	37
ENSMUSG00000071561	Cstdc5	0	0	0	5	531	0	115	30	12	0	2	0
ENSMUSG00000071562	Stfa1	0	0	0	5	132	8	9	0	0	2	7	1
